intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",136.274047852
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",144.333404541
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",147.406768799
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",149.861938477
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",147.101745605
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",135.14743042
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",137.089645386
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",136.455535889
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",133.945266724
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",133.013778687
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",133.9947052
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",129.858810425
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",131.725036621
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",134.999923706
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",135.372970581
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",137.959594727
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",138.974807739
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",111.258071899
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",115.94329834
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",121.030639648
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",126.060905457
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",130.097732544
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",131.057159424
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",98.5749206543
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",97.6514129639
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",98.0332794189
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",98.5677719116
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",98.3002319336
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",99.0251617432
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",99.1847991943
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",98.0593643188
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",99.7074050903
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",99.8393859863
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",98.9359130859
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",96.4281311035
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",96.4889831543
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",95.3830413818
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",96.0727996826
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",94.379699707
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",94.379699707
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",95.8044509888
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",98.6328887939
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",98.8421707153
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",104.575561523
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",104.575561523
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",104.575561523
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",99.2780609131
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",101.159225464
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",99.3731613159
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",100.091781616
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",98.8528213501
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",97.6443786621
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",98.3644714355
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",99.9067687988
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",95.5139846802
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",94.7054595947
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",95.3474807739
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",97.5070800781
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",98.224609375
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",96.8576660156
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",96.8463516235
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",97.5466995239
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",99.1876373291
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",98.9184112549
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",99.6479034424
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",185.685562134
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",185.640319824
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",193.438690186
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",195.579879761
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",197.103591919
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",197.103591919
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",186.289321899
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",187.641143799
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",194.859939575
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",197.016860962
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",198.551757812
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",197.344055176
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",181.191894531
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",186.517044067
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",181.980621338
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",186.164215088
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",187.614562988
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",187.614562988
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",209.24407959
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",210.670715332
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",221.626953125
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",224.530456543
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",226.279708862
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",218.956161499
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",198.192596436
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",201.040863037
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",202.015258789
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",203.256103516
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",203.256103516
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",203.256103516
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",196.5105896
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",199.334655762
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",202.774124146
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",207.505874634
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",207.505874634
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",207.505874634
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",172.073532104
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",177.871887207
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",182.444595337
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",184.270935059
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",187.165100098
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",187.165100098
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",169.846282959
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",169.846282959
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",171.561965942
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",171.561965942
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",171.561965942
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",171.561965942
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",172.831634521
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",172.831634521
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",173.984954834
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",175.158905029
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",175.158905029
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",172.468811035
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",168.817520142
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",168.817520142
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",169.523345947
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",169.523345947
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",169.523345947
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",169.523345947
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",177.541229248
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",179.256530762
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",189.057281494
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",189.057281494
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",189.057281494
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",182.938446045
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",176.156494141
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",176.156494141
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",177.332000732
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",176.859191895
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",176.859191895
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",176.859191895
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",174.904022217
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",174.904022217
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",176.071166992
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",176.071166992
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",177.282791138
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",177.282791138
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",164.872344971
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",164.002716064
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",164.002716064
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",163.218963623
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",163.218963623
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",163.218963623
